exp_id,segment,date,variant,sessions,converted,cvr,notes
EXP-2421,desktop_us,2026-04-01,A,621,74,0.1197,
EXP-2421,desktop_us,2026-04-01,B,809,93,0.1161,
EXP-2421,desktop_eu,2026-04-01,A,742,88,0.1192,
EXP-2421,desktop_eu,2026-04-01,B,506,55,0.1102,
EXP-2421,mobile_us,2026-04-01,A,320,38,0.1209,
EXP-2421,mobile_us,2026-04-01,B,383,32,0.0852,
EXP-2421,mobile_eu,2026-04-01,A,320,36,0.1153,
EXP-2421,mobile_eu,2026-04-01,B,301,31,0.103,
EXP-2421,desktop_us,2026-04-02,A,827,101,0.1224,
EXP-2421,desktop_us,2026-04-02,B,577,66,0.1153,
EXP-2421,desktop_eu,2026-04-02,A,767,91,0.1196,
EXP-2421,desktop_eu,2026-04-02,B,897,99,0.1113,
EXP-2421,mobile_us,2026-04-02,A,216,27,0.1251,
EXP-2421,mobile_us,2026-04-02,B,210,18,0.0894,
EXP-2421,mobile_eu,2026-04-02,A,277,33,0.12,
EXP-2421,mobile_eu,2026-04-02,B,268,26,0.0985,
EXP-2421,desktop_us,2026-04-03,A,742,85,0.1154,
EXP-2421,desktop_us,2026-04-03,B,698,79,0.1132,
EXP-2421,desktop_eu,2026-04-03,A,865,104,0.1208,
EXP-2421,desktop_eu,2026-04-03,B,872,94,0.1079,
EXP-2421,mobile_us,2026-04-03,A,347,39,0.1144,
EXP-2421,mobile_us,2026-04-03,B,293,25,0.0854,
EXP-2421,mobile_eu,2026-04-03,A,224,27,0.1224,
EXP-2421,mobile_eu,2026-04-03,B,266,27,0.1048,
EXP-2421,desktop_us,2026-04-04,A,844,98,0.1171,
EXP-2421,desktop_us,2026-04-04,B,654,77,0.1186,
EXP-2421,desktop_eu,2026-04-04,A,715,83,0.117,
EXP-2421,desktop_eu,2026-04-04,B,679,75,0.1109,
EXP-2421,mobile_us,2026-04-04,A,336,39,0.1176,
EXP-2421,mobile_us,2026-04-04,B,286,23,0.081,
EXP-2421,mobile_eu,2026-04-04,A,374,44,0.1196,
EXP-2421,mobile_eu,2026-04-04,B,271,28,0.1036,
EXP-2421,desktop_us,2026-04-05,A,810,97,0.1202,
EXP-2421,desktop_us,2026-04-05,B,667,76,0.1154,
EXP-2421,desktop_eu,2026-04-05,A,777,95,0.1232,
EXP-2421,desktop_eu,2026-04-05,B,865,94,0.1088,
EXP-2421,mobile_us,2026-04-05,A,367,44,0.1224,
EXP-2421,mobile_us,2026-04-05,B,346,30,0.0885,
EXP-2421,mobile_eu,2026-04-05,A,268,31,0.1188,
EXP-2421,mobile_eu,2026-04-05,B,363,38,0.1051,
EXP-2421,desktop_us,2026-04-06,A,747,93,0.1256,
EXP-2421,desktop_us,2026-04-06,B,710,85,0.1198,
EXP-2421,desktop_eu,2026-04-06,A,577,71,0.1231,
EXP-2421,desktop_eu,2026-04-06,B,712,79,0.1114,
EXP-2421,mobile_us,2026-04-06,A,560,70,0.125,
EXP-2421,mobile_us,2026-04-06,B,523,43,0.0841,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-06,A,693,82,0.1185,
EXP-2421,mobile_eu,2026-04-06,B,642,65,0.1014,
EXP-2421,desktop_us,2026-04-07,A,758,91,0.1211,
EXP-2421,desktop_us,2026-04-07,B,503,59,0.1178,
EXP-2421,desktop_eu,2026-04-07,A,539,66,0.1229,
EXP-2421,desktop_eu,2026-04-07,B,601,68,0.1133,
EXP-2421,mobile_us,2026-04-07,A,708,85,0.1204,
EXP-2421,mobile_us,2026-04-07,B,853,72,0.0853,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-07,A,521,63,0.1217,
EXP-2421,mobile_eu,2026-04-07,B,684,70,0.1037,
EXP-2421,desktop_us,2026-04-08,A,570,70,0.1233,
EXP-2421,desktop_us,2026-04-08,B,735,84,0.1152,
EXP-2421,desktop_eu,2026-04-08,A,766,88,0.1155,
EXP-2421,desktop_eu,2026-04-08,B,848,97,0.1149,
EXP-2421,mobile_us,2026-04-08,A,786,100,0.1274,
EXP-2421,mobile_us,2026-04-08,B,759,66,0.0878,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-08,A,638,73,0.1147,
EXP-2421,mobile_eu,2026-04-08,B,621,65,0.106,
EXP-2421,desktop_us,2026-04-09,A,654,77,0.1189,
EXP-2421,desktop_us,2026-04-09,B,655,77,0.1179,
EXP-2421,desktop_eu,2026-04-09,A,780,91,0.1172,
EXP-2421,desktop_eu,2026-04-09,B,796,91,0.1155,
EXP-2421,mobile_us,2026-04-09,A,661,82,0.1251,
EXP-2421,mobile_us,2026-04-09,B,823,68,0.0835,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-09,A,568,69,0.1229,
EXP-2421,mobile_eu,2026-04-09,B,738,77,0.1056,
EXP-2421,desktop_us,2026-04-10,A,680,81,0.1198,
EXP-2421,desktop_us,2026-04-10,B,861,98,0.1145,
EXP-2421,desktop_eu,2026-04-10,A,642,77,0.12,
EXP-2421,desktop_eu,2026-04-10,B,531,58,0.1104,
