run_id,model,date,n_paths,mc_estimate,bs_reference,delta,within_tol,notes
r000,gbm-v2-2026q2,2026-03-01,200000,2.1696,2.1478,0.0218,N,
r001,gbm-v2-2026q2,2026-03-02,200000,2.1418,2.15,0.0082,Y,
r002,gbm-v2-2026q2,2026-03-03,50000,2.1334,2.1471,0.0137,Y,
r003,gbm-v2-2026q2,2026-03-04,50000,2.1473,2.1488,0.0015,Y,
r004,gbm-v1-archive,2026-03-05,100000,2.1103,2.1491,0.0388,N,archived; superseded by v2
r005,gbm-v2-2026q2,2026-03-06,200000,2.1492,2.1507,0.0015,Y,
r006,gbm-v2-2026q2,2026-03-07,100000,2.1461,2.149,0.0029,Y,
r007,gbm-v2-2026q2,2026-03-08,100000,2.1567,2.147,0.0097,Y,
r008,gbm-v2-2026q2,2026-03-09,50000,2.144,2.1493,0.0053,Y,
r009,gbm-v1-archive,2026-03-10,50000,2.1652,2.1474,0.0178,Y,archived; superseded by v2
r010,gbm-v2-2026q2,2026-03-11,200000,2.1218,2.146,0.0242,N,
r011,gbm-v2-2026q2,2026-03-12,100000,2.1344,2.1485,0.0141,Y,
r012,gbm-v2-2026q2,2026-03-13,100000,2.127,2.1441,0.0171,Y,
r013,gbm-v2-2026q2,2026-03-14,100000,2.1217,2.1468,0.0251,N,
r014,gbm-v1-archive,2026-03-15,200000,2.1455,2.1449,0.0006,Y,archived; superseded by v2
r015,gbm-v2-2026q2,2026-03-16,200000,2.1457,2.1494,0.0037,Y,
r016,gbm-v2-2026q2,2026-03-17,50000,2.1563,2.1463,0.01,Y,
r017,gbm-v2-2026q2,2026-03-18,100000,2.1428,2.1491,0.0063,Y,
r018,gbm-v2-2026q2,2026-03-19,100000,2.1706,2.1487,0.0219,N,
r019,gbm-v2-2026q2,2026-03-20,200000,2.1343,2.1473,0.013,Y,
r020,gbm-v1-archive,2026-03-21,50000,2.1548,2.1484,0.0064,Y,archived; superseded by v2
r021,gbm-v2-2026q2,2026-03-22,100000,2.1228,2.1498,0.027,N,
r022,gbm-v2-2026q2,2026-03-23,100000,2.1288,2.1464,0.0176,Y,
r023,gbm-v2-2026q2,2026-03-24,50000,2.1477,2.1444,0.0033,Y,
r024,gbm-v2-2026q2,2026-03-25,200000,2.1369,2.1487,0.0118,Y,
r025,gbm-v2-2026q2,2026-03-26,50000,2.1717,2.1503,0.0214,N,
r026,gbm-v2-2026q2,2026-03-27,100000,2.1573,2.1489,0.0084,Y,
r027,gbm-v1-archive,2026-03-28,50000,2.1149,2.1495,0.0346,N,archived; superseded by v2
r028,gbm-v2-2026q2,2026-03-01,200000,2.1585,2.1489,0.0096,Y,
r029,gbm-v2-2026q2,2026-03-02,200000,2.1499,2.1443,0.0056,Y,
r030,gbm-v2-2026q2,2026-04-03,50000,2.1675,2.1472,0.0203,N,
r031,gbm-v2-2026q2,2026-04-04,200000,2.1466,2.1469,0.0003,Y,
r032,gbm-v2-2026q2,2026-04-05,200000,2.1344,2.1484,0.014,Y,
r033,gbm-v1-archive,2026-04-06,50000,2.1461,2.1488,0.0027,Y,archived; superseded by v2
r034,gbm-v2-2026q2,2026-04-07,50000,2.135,2.1486,0.0136,Y,
r035,gbm-v2-2026q2,2026-04-08,100000,2.1625,2.1498,0.0127,Y,
r036,gbm-v2-2026q2,2026-04-09,200000,2.1575,2.1474,0.0101,Y,
r037,gbm-v2-2026q2,2026-04-10,100000,2.1877,2.1501,0.0376,N,
r038,gbm-v2-2026q2,2026-04-11,50000,2.1677,2.1447,0.023,N,
r039,gbm-v2-2026q2,2026-04-12,100000,2.1466,2.1486,0.002,Y,
