run_id,policy,date,episodes,mean_reward,std,swingup_rate,balance_rate,notes
r000,v3,2026-04-01,200,351.3,10.0,0.904,0.989,
r001,v3,2026-04-02,100,332.1,8.3,0.941,0.942,
r002,v3,2026-04-03,200,333.8,9.2,0.944,0.944,
r003,v3-archive,2026-04-04,500,324.1,9.1,0.95,0.997,deprecated; do not cite
r004,v3,2026-04-05,500,339.3,8.2,0.918,0.973,
r005,v3,2026-04-06,100,329.6,8.7,0.909,0.959,
r006,v3,2026-04-07,500,326.0,10.9,0.951,0.962,
r007,v3-archive,2026-04-08,500,343.5,10.8,0.95,0.97,deprecated; do not cite
r008,v3,2026-04-09,500,334.1,9.6,0.947,0.967,
r009,v3,2026-04-10,200,328.2,8.9,0.962,0.945,
r010,v3,2026-04-11,200,337.3,12.4,0.958,0.957,
r011,v3-archive,2026-04-12,100,323.9,10.1,0.961,0.949,deprecated; do not cite
r012,v3,2026-04-13,200,333.9,12.8,0.906,0.973,
r013,v3,2026-04-14,200,331.2,9.8,0.94,0.988,
r014,v3,2026-04-15,100,347.7,12.7,0.938,0.98,
r015,v3,2026-04-16,100,344.1,9.5,0.946,0.981,
r016,v3-archive,2026-04-17,200,329.4,9.9,0.953,0.941,deprecated; do not cite
r017,v3,2026-04-18,200,331.7,11.1,0.939,0.953,
r018,v3,2026-04-19,200,324.3,9.2,0.931,0.992,
r019,v3,2026-04-20,100,325.5,10.0,0.922,0.948,
r020,v3,2026-04-21,200,348.5,9.4,0.933,0.962,
r021,v3,2026-04-22,200,351.6,8.8,0.914,0.954,
r022,v3-archive,2026-04-23,100,320.4,12.2,0.915,0.957,deprecated; do not cite
r023,v3,2026-04-24,100,333.8,9.8,0.945,0.997,
r024,v3,2026-04-25,500,348.4,12.8,0.952,0.984,
r025,v3,2026-04-26,200,349.7,11.9,0.97,0.988,
r026,v3,2026-04-27,200,333.1,10.0,0.939,0.964,
r027,v3,2026-04-28,100,322.2,9.0,0.913,0.96,
r028,v3,2026-04-01,100,323.4,10.8,0.943,0.997,
r029,v3,2026-04-02,500,320.8,12.4,0.949,0.949,
