test_id,description,input_et_datetime,et_offset,expected_utc,computed_utc_bug,computed_utc_correct,pass_with_bug,pass_with_fix,rule_reference
TC-001,CME settle EDT period (CDT),2024-06-15T15:00:00,-4,2024-06-15T20:00:00Z,2024-06-15T19:00:00Z,2024-06-15T20:00:00Z,False,True,CME settlement CDT
TC-002,CME settle EST period (CST) — incident scenario,2024-11-03T15:00:00,-5,2024-11-03T21:00:00Z,2024-11-03T20:00:00Z,2024-11-03T21:00:00Z,False,True,CME settlement EST — KEY TEST
TC-003,T+1 cutoff EDT,2024-06-15T21:00:00,-4,2024-06-16T01:00:00Z,2024-06-16T01:00:00Z,2024-06-16T01:00:00Z,True,True,Rule 15c6-1 EDT cutoff
TC-004,T+1 cutoff EST — incident scenario,2024-11-03T21:00:00,-5,2024-11-04T02:00:00Z,2024-11-04T01:00:00Z,2024-11-04T02:00:00Z,False,True,Rule 15c6-1 EST cutoff — KEY TEST
TC-005,MiFIR Field 28 EDT,2024-06-15T14:30:00,-4,2024-06-15T18:30:00Z,2024-06-15T18:30:00Z,2024-06-15T18:30:00Z,True,True,MiFIR Field 28 RTS 22
TC-006,MiFIR Field 28 EST — incident,2024-11-03T14:30:00,-5,2024-11-03T19:30:00Z,2024-11-03T18:30:00Z,2024-11-03T19:30:00Z,False,True,MiFIR Field 28 EST — KEY TEST
TC-007,UTC conversion test: 11:08 ET with offset -4,2024-11-03T11:08:00,-4,2024-11-03T15:08:00Z,2024-11-03T15:08:00Z,2024-11-03T15:08:00Z,True,True,UTC conversion validation
TC-008,UTC conversion test: 20:06 ET with offset -5,2024-11-03T20:06:00,-5,2024-11-03T01:06:00Z,2024-11-03T00:06:00Z,2024-11-03T01:06:00Z,False,True,UTC conversion validation
TC-009,UTC conversion test: 18:30 ET with offset -4,2024-11-03T18:30:00,-4,2024-11-03T22:30:00Z,2024-11-03T22:30:00Z,2024-11-03T22:30:00Z,True,True,UTC conversion validation
TC-010,UTC conversion test: 11:26 ET with offset -4,2024-11-03T11:26:00,-4,2024-11-03T15:26:00Z,2024-11-03T15:26:00Z,2024-11-03T15:26:00Z,True,True,UTC conversion validation
TC-011,UTC conversion test: 12:35 ET with offset -5,2024-11-03T12:35:00,-5,2024-11-03T17:35:00Z,2024-11-03T16:35:00Z,2024-11-03T17:35:00Z,False,True,UTC conversion validation
TC-012,UTC conversion test: 09:10 ET with offset -5,2024-11-03T09:10:00,-5,2024-11-03T14:10:00Z,2024-11-03T13:10:00Z,2024-11-03T14:10:00Z,False,True,UTC conversion validation
TC-013,UTC conversion test: 14:37 ET with offset -5,2024-11-03T14:37:00,-5,2024-11-03T19:37:00Z,2024-11-03T18:37:00Z,2024-11-03T19:37:00Z,False,True,UTC conversion validation
TC-014,UTC conversion test: 11:28 ET with offset -5,2024-11-03T11:28:00,-5,2024-11-03T16:28:00Z,2024-11-03T15:28:00Z,2024-11-03T16:28:00Z,False,True,UTC conversion validation
TC-015,UTC conversion test: 19:36 ET with offset -5,2024-11-03T19:36:00,-5,2024-11-03T00:36:00Z,2024-11-03T23:36:00Z,2024-11-03T00:36:00Z,False,True,UTC conversion validation
TC-016,UTC conversion test: 16:27 ET with offset -4,2024-11-03T16:27:00,-4,2024-11-03T20:27:00Z,2024-11-03T20:27:00Z,2024-11-03T20:27:00Z,True,True,UTC conversion validation
TC-017,UTC conversion test: 22:17 ET with offset -4,2024-11-03T22:17:00,-4,2024-11-03T02:17:00Z,2024-11-03T02:17:00Z,2024-11-03T02:17:00Z,True,True,UTC conversion validation
