test_id,test_type,unit_serial,lot,battery_capacity_mah,battery_health_pct,flow_rate_programmed_mlhr,flow_rate_actual_mlhr,flow_rate_deviation_pct,occlusion_detection_threshold_mmhg,test_result,failure_flag
T-0001,battery_capacity,NBS-69886,LOT-7534-2023,2577.6,82.0,100.0,93.45,-6.55,250,PASS,N
T-0002,battery_capacity,NBS-53182,LOT-5724-2023,2247.9,81.8,25.0,23.48,-6.08,350,PASS,N
T-0003,battery_capacity,NBS-12529,LOT-7316-2023,2173.0,87.3,25.0,23.59,-5.64,250,PASS,N
T-0004,battery_capacity,NBS-97365,LOT-3546-2023,2102.3,99.7,25.0,26.66,6.64,300,PASS,N
T-0005,occlusion_detection,NBS-32266,LOT-1182-2023,1891.2,80.9,100.0,104.34,4.34,350,PASS,N
T-0006,occlusion_detection,NBS-94917,LOT-9051-2023,2544.2,92.6,25.0,20.16,-19.36,300,FAIL,Y
T-0007,occlusion_detection,NBS-76035,LOT-5045-2023,1861.4,55.2,50.0,49.09,-1.81,350,PASS,N
T-0008,battery_capacity,NBS-90551,LOT-7769-2023,1881.0,57.8,5.0,4.84,-3.19,250,PASS,N
T-0009,flow_accuracy,NBS-30643,LOT-9671-2023,2596.1,57.6,50.0,48.03,-3.94,250,PASS,N
T-0010,occlusion_detection,NBS-90792,LOT-6899-2023,2186.6,63.9,5.0,5.15,2.98,300,PASS,N
T-0011,flow_accuracy,NBS-74529,LOT-9742-2023,2270.1,64.2,125.0,135.48,8.38,350,PASS,N
T-0012,flow_accuracy,NBS-43077,LOT-3719-2023,2199.7,99.1,25.0,26.98,7.91,350,PASS,N
T-0013,battery_capacity,NBS-12707,LOT-3618-2023,2594.6,75.4,5.0,5.36,7.22,350,PASS,N
T-0014,occlusion_detection,NBS-69204,LOT-4436-2023,2415.8,56.5,100.0,101.17,1.17,350,PASS,N
T-0015,flow_accuracy,NBS-28803,LOT-3147-2023,2056.7,65.5,50.0,43.19,-13.62,350,FAIL,Y
T-0016,occlusion_detection,NBS-56994,LOT-9206-2023,2438.4,73.9,25.0,26.05,4.19,300,PASS,N
T-0017,battery_capacity,NBS-17466,LOT-8068-2023,2181.6,65.3,10.0,10.21,2.14,300,PASS,N
T-0018,battery_capacity,NBS-74129,LOT-9464-2023,2219.9,59.3,100.0,106.83,6.83,350,PASS,N
T-0019,battery_capacity,NBS-48536,LOT-8186-2023,2270.3,62.3,25.0,26.35,5.38,300,PASS,N
T-0020,occlusion_detection,NBS-28275,LOT-5826-2023,2355.4,87.7,50.0,50.94,1.89,300,PASS,N
T-0021,flow_accuracy,NBS-26106,LOT-4176-2023,2260.6,72.9,50.0,52.73,5.45,250,PASS,N
T-0022,occlusion_detection,NBS-63613,LOT-5552-2023,2288.7,89.7,5.0,4.98,-0.33,350,PASS,N
